custid,gender
39328,0.33391488
39329,0.29030105
39330,0.19383892
39331,0.7357407
39332,0.4816754
39333,0.3079695
39334,0.2450576
39335,0.25121066
39336,0.32322565
39337,0.16319174
39338,0.7512985
39339,0.17280212
39340,0.19034877
39341,0.39938152
39342,0.34667712
39343,0.15238541
39344,0.11064432
39345,0.15996586
39346,0.07777964
39347,0.37876627
39348,0.11555626
39349,0.42822298
39350,0.39765686
39351,0.25355268
39352,0.14766753
39353,0.17892747
39354,0.46638107
39355,0.28974077
39356,0.14921165
39357,0.21597952
39358,0.11027333
39359,0.19693208
39360,0.29409313
39361,0.48564926
39362,0.44468293
39363,0.62256956
39364,0.41156852
39365,0.30324292
39366,0.18183826
39367,0.46491984
39368,0.85227007
39369,0.31057698
39370,0.25649196
39371,0.12571262
39372,0.40712616
39373,0.19611837
39374,0.19073729
39375,0.059025966
39376,0.29988277
39377,0.29963025
39378,0.79348207
39379,0.30299932
39380,0.5574069
39381,0.5961664
39382,0.48405164
39383,0.19036631
39384,0.110061295
39385,0.23622511
39386,0.13636327
39387,0.24989711
39388,0.11028122
39389,0.40404043
39390,0.20149392
39391,0.23183097
39392,0.10213169
39393,0.1755889
39394,0.14173137
39395,0.14805172
39396,0.3333498
39397,0.21005435
39398,0.38754153
39399,0.52391297
39400,0.07730711
39401,0.1509907
39402,0.13405629
39403,0.14776501
39404,0.11440035
39405,0.22311665
39406,0.2803242
39407,0.30881503
39408,0.39496255
39409,0.5351687
39410,0.23161009
39411,0.17588873
39412,0.12628748
39413,0.43434912
39414,0.113781184
39415,0.11300551
39416,0.7897881
39417,0.3830106
39418,0.37034708
39419,0.1910229
39420,0.5965572
39421,0.50736654
39422,0.3560263
39423,0.116169214
39424,0.12362647
39425,0.3543855
39426,0.4522661
39427,0.22103237
39428,0.30897668
39429,0.21252233
39430,0.15770577
39431,0.599165
39432,0.17200238
39433,0.31652075
39434,0.21264493
39435,0.07849737
39436,0.53460693
39437,0.48052216
39438,0.17069288
39439,0.12399088
39440,0.41045293
39441,0.21677074
39442,0.4715854
39443,0.15156357
39444,0.32607162
39445,0.6159442
39446,0.31569737
39447,0.26184773
39448,0.32468012
39449,0.2714357
39450,0.23508611
39451,0.51365745
39452,0.2176597
39453,0.33361483
39454,0.35294786
39455,0.3403346
39456,0.09471707
39457,0.23583125
39458,0.18368456
39459,0.39826235
39460,0.10992066
39461,0.11052836
39462,0.50672895
39463,0.10539331
39464,0.09962482
39465,0.08523982
39466,0.15159445
39467,0.255502
39468,0.33452663
39469,0.41720495
39470,0.1703795
39471,0.42552504
39472,0.220704
39473,0.13767283
39474,0.44173753
39475,0.14376529
39476,0.047950365
39477,0.35273868
39478,0.6931036
39479,0.3341308
39480,0.13731027
39481,0.38773766
39482,0.57042986
39483,0.27246726
39484,0.36352164
39485,0.28528014
39486,0.21345915
39487,0.4231765
39488,0.11258192
39489,0.08041924
39490,0.13633011
39491,0.5249557
39492,0.36483523
39493,0.086008176
39494,0.19058503
39495,0.059664782
39496,0.28497398
39497,0.35444376
39498,0.3995176
39499,0.09951018
39500,0.46802068
39501,0.4452312
39502,0.2847623
39503,0.17457663
39504,0.5726226
39505,0.13418205
39506,0.14477693
39507,0.22559153
39508,0.2850204
39509,0.26802263
39510,0.18432565
39511,0.38344857
39512,0.23184703
39513,0.46880367
39514,0.7469783
39515,0.40448228
39516,0.5160405
39517,0.09293857
39518,0.30138978
39519,0.19348137
39520,0.38488215
39521,0.21056293
39522,0.12534004
39523,0.23914476
39524,0.033040244
39525,0.33161578
39526,0.1603998
39527,0.30997092
39528,0.4350917
39529,0.26406017
39530,0.47082955
39531,0.31606528
39532,0.063113675
39533,0.09588923
39534,0.2610459
39535,0.47850838
39536,0.1175497
39537,0.24369852
39538,0.240459
39539,0.62456757
39540,0.36384678
39541,0.2221638
39542,0.60365975
39543,0.65470314
39544,0.7425645
39545,0.6225254
39546,0.17533754
39547,0.7790536
39548,0.1250072
39549,0.17662475
39550,0.46022502
39551,0.45394734
39552,0.19958176
39553,0.2649979
39554,0.39609677
39555,0.15578465
39556,0.6229854
39557,0.3757205
39558,0.36670595
39559,0.27782926
39560,0.11599015
39561,0.40815854
39562,0.048870392
39563,0.21984942
39564,0.6002938
39565,0.5012585
39566,0.19777425
39567,0.48858765
39568,0.14744096
39569,0.417098
39570,0.32633758
39571,0.251126
39572,0.089923
39573,0.283078
39574,0.6381245
39575,0.30456108
39576,0.097982794
39577,0.30513301
39578,0.33516803
39579,0.06502947
39580,0.39075646
39581,0.03371956
39582,0.2686645
39583,0.170789
39584,0.3618115
39585,0.47783965
39586,0.38746485
39587,0.50846153
39588,0.17924112
39589,0.49047244
39590,0.5322789
39591,0.3927006
39592,0.35641095
39593,0.32279104
39594,0.10270151
39595,0.07966824
39596,0.6490222
39597,0.34463954
39598,0.22875647
39599,0.38851053
39600,0.2816674
39601,0.09424555
39602,0.047993504
39603,0.09886353
39604,0.19455549
39605,0.12488382
39606,0.023381934
39607,0.23028915
39608,0.18326515
39609,0.26361468
39610,0.14741234
39611,0.17050552
39612,0.46047235
39613,0.31621242
39614,0.13005637
39615,0.69974864
39616,0.21607302
39617,0.40472987
39618,0.20726644
39619,0.35551634
39620,0.11393959
39621,0.5826082
39622,0.459258
39623,0.27697137
39624,0.37161472
39625,0.21332373
39626,0.40288144
39627,0.12922758
39628,0.1565675
39629,0.20202601
39630,0.183874
39631,0.05362612
39632,0.28766885
39633,0.17124298
39634,0.111024156
39635,0.18672244
39636,0.33557385
39637,0.48731136
39638,0.58826315
39639,0.2182977
39640,0.46568638
39641,0.1754727
39642,0.21627817
39643,0.30456108
39644,0.34396368
39645,0.53932077
39646,0.9181235
39647,0.26775086
39648,0.46115467
39649,0.43413818
39650,0.12764974
39651,0.5879133
39652,0.2974251
39653,0.104605384
39654,0.21137147
39655,0.03802882
39656,0.18692334
39657,0.29396036
39658,0.32414636
39659,0.2518911
39660,0.24363409
39661,0.0883837
39662,0.107113525
39663,0.19971092
39664,0.39682424
39665,0.18781987
39666,0.6395073
39667,0.03304386
39668,0.50323033
39669,0.10867263
39670,0.18492833
39671,0.13590479
39672,0.33479732
39673,0.5948044
39674,0.29311866
39675,0.2509403
39676,0.17771652
39677,0.2178184
39678,0.15443228
39679,0.16702388
39680,0.35698208
39681,0.12981497
39682,0.1656846
39683,0.23977765
39684,0.34313583
39685,0.22868638
39686,0.49455452
39687,0.46847108
39688,0.35760468
39689,0.36520508
39690,0.6322631
39691,0.24670675
39692,0.7531395
39693,0.73402447
39694,0.32012007
39695,0.67779094
39696,0.56887877
39697,0.25982866
39698,0.06249413
39699,0.31825134
39700,0.56211674
39701,0.19269305
39702,0.53776926
39703,0.35731933
39704,0.5245941
39705,0.11293862
39706,0.44498074
39707,0.17396085
39708,0.18884152
39709,0.43124327
39710,0.03924006
39711,0.533622
39712,0.0996557
39713,0.35952652
39714,0.3871355
39715,0.29931447
39716,0.2411256
39717,0.2525169
39718,0.41842195
39719,0.45554253
39720,0.08766113
39721,0.15871508
39722,0.30248722
39723,0.21357971
39724,0.14755513
39725,0.20969702
39726,0.73319864
39727,0.6608771
39728,0.3606282
39729,0.61079425
39730,0.575284
39731,0.4682265
39732,0.5658487
39733,0.36332157
39734,0.264267
39735,0.14287566
39736,0.106897965
39737,0.5538561
39738,0.09841805
39739,0.20941149
39740,0.03970067
39741,0.2606112
39742,0.049670402
39743,0.26139253
39744,0.50514823
39745,0.41327333
39746,0.47312936
39747,0.24254736
39748,0.18743347
39749,0.062905826
39750,0.093940064
39751,0.52967244
39752,0.12141721
39753,0.2087653
39754,0.29157755
39755,0.1181292
39756,0.42459992
39757,0.026849253
39758,0.10596927
39759,0.23591906
39760,0.16454841
39761,0.31177542
39762,0.20269251
39763,0.17081651
39764,0.2260995
39765,0.24207903
39766,0.1452247
39767,0.033242
39768,0.53230786
39769,0.15368928
39770,0.06521384
39771,0.45681718
39772,0.22444719
39773,0.07974434
39774,0.5015716
39775,0.39957908
39776,0.8098729
39777,0.47572967
39778,0.20191875
39779,0.35265657
39780,0.26028576
39781,0.3902558
39782,0.29578438
39783,0.39711484
39784,0.09638961
39785,0.36736763
39786,0.18576823
39787,0.2551444
39788,0.14697368
39789,0.06768947
39790,0.23729216
39791,0.13925672
39792,0.1087186
39793,0.52866566
39794,0.23736507
39795,0.3463902
39796,0.073352404
39797,0.18529968
39798,0.3101793
39799,0.50399077
39800,0.2519855
39801,0.33712995
39802,0.37673143
39803,0.30949932
39804,0.27957228
39805,0.28733262
39806,0.09296478
39807,0.5631367
39808,0.39159036
39809,0.09241968
39810,0.2995632
39811,0.47739574
39812,0.4856216
39813,0.24925286
39814,0.35876587
39815,0.2827349
39816,0.11823466
39817,0.13145939
39818,0.15724935
39819,0.4725805
39820,0.3155567
39821,0.14977828
39822,0.4772522
39823,0.5320211
39824,0.14007938
39825,0.1908062
39826,0.27122137
39827,0.16935113
39828,0.5240327
39829,0.34874368
39830,0.021477826
39831,0.020269202
39832,0.08797665
39833,0.35106245
39834,0.29340225
39835,0.07760375
39836,0.4565267
39837,0.52305305
39838,0.17793785
39839,0.5596412
39840,0.30510178
39841,0.16364363
39842,0.33540854
39843,0.5692697
39844,0.8084282
39845,0.16327588
39846,0.118592024
39847,0.11501254
39848,0.41113356
39849,0.39567435
39850,0.29350123
39851,0.2635655
39852,0.31360045
39853,0.40073165
39854,0.15336753
39855,0.060266037
39856,0.55215544
39857,0.2770024
39858,0.11177907
39859,0.21564268
39860,0.16710553
39861,0.4252088
39862,0.29566324
39863,0.5620772
39864,0.3059236
39865,0.3622775
39866,0.40159157
39867,0.71441513
39868,0.7652999
39869,0.109093025
39870,0.1453286
39871,0.5003532
39872,0.16467936
39873,0.2417529
39874,0.4198644
39875,0.24033318
39876,0.032699488
39877,0.1833907
39878,0.14606299
39879,0.17071904
39880,0.29150388
39881,0.8836357
39882,0.21573718
39883,0.50328755
39884,0.5529167
39885,0.10219941
39886,0.17759314
39887,0.2771975
39888,0.24823155
39889,0.29550081
39890,0.19791834
39891,0.42342794
39892,0.35948417
39893,0.117521614
39894,0.0904404
39895,0.056233134
39896,0.3216687
39897,0.6667706
39898,0.12033719
39899,0.11192627
39900,0.1170608
39901,0.22045895
39902,0.25488672
39903,0.10771886
39904,0.54063326
39905,0.37526715
39906,0.48513338
39907,0.18083213
39908,0.26588526
39909,0.2282001
39910,0.42509285
39911,0.640368
39912,0.20564209
39913,0.25314435
39914,0.5592873
39915,0.30528164
39916,0.14751196
39917,0.40487486
39918,0.42059112
39919,0.09995278
39920,0.32395044
39921,0.4620259
39922,0.22132862
39923,0.6409431
39924,0.6181143
39925,0.23121352
39926,0.51833457
39927,0.20240702
39928,0.6496405
39929,0.28809294
39930,0.20283133
39931,0.054582357
39932,0.5172517
39933,0.4576055
39934,0.23747237
39935,0.4664317
39936,0.27244428
39937,0.08162568
39938,0.1586775
39939,0.1905892
39940,0.09784191
39941,0.1271541
39942,0.09683339
39943,0.15521564
39944,0.1130634
39945,0.20335346
39946,0.30610844
39947,0.38745794
39948,0.36288992
39949,0.7357887
39950,0.50903034
39951,0.12291652
39952,0.17958185
39953,0.5082543
39954,0.29422438
39955,0.043691088
39956,0.32974163
39957,0.5027914
39958,0.59834594
39959,0.17293186
39960,0.42883947
39961,0.17482722
39962,0.11686819
39963,0.17235543
39964,0.7646701
39965,0.17012371
39966,0.025891954
39967,0.13487674
39968,0.2157724
39969,0.18124856
39970,0.644999
39971,0.48782128
39972,0.29114607
39973,0.19653285
39974,0.19362475
39975,0.27125797
39976,0.31053242
39977,0.2437271
39978,0.380788
39979,0.120852225
39980,0.446945
39981,0.5335106
39982,0.09657
39983,0.14153752
39984,0.41970146
39985,0.30049717
39986,0.18013865
39987,0.3989382
39988,0.1354418
39989,0.15825748
39990,0.29193455
39991,0.1106762
39992,0.6754762
39993,0.073137045
39994,0.2580573
39995,0.15109195
39996,0.23303771
39997,0.2445676
39998,0.3091365
39999,0.34246495
40000,0.16602135
40001,0.33735102
40002,0.292771
40003,0.6826107
40004,0.1035447
40005,0.28805724
40006,0.5845028
40007,0.29901376
40008,0.22560996
40009,0.3084204
40010,0.09436605
40011,0.29361808
40012,0.17532082
40013,0.43882808
40014,0.20706084
40015,0.5079936
40016,0.1295881
40017,0.3711003
40018,0.2644523
40019,0.13508937
40020,0.22658074
40021,0.033445165
40022,0.1311177
40023,0.171568
40024,0.32215935
40025,0.08163383
40026,0.30779612
40027,0.7731232
40028,0.1621132
40029,0.4201506
40030,0.31276858
40031,0.33157432
40032,0.28701764
40033,0.25860012
40034,0.06834918
40035,0.029392868
40036,0.2017258
40037,0.33326694
40038,0.24358399
40039,0.211794
40040,0.13038367
40041,0.02471977
40042,0.2340071
40043,0.19895409
40044,0.42943656
40045,0.270532
40046,0.37180883
40047,0.47227517
40048,0.3963978
40049,0.18118975
40050,0.59745705
40051,0.25263175
40052,0.877052
40053,0.15086964
40054,0.5353689
40055,0.15926929
40056,0.75349355
40057,0.14845951
40058,0.57265925
40059,0.31960896
40060,0.2660728
40061,0.13916638
40062,0.63454276
40063,0.30389696
40064,0.33440894
40065,0.42155784
40066,0.47269014
40067,0.20626801
40068,0.425425
40069,0.60624045
40070,0.23214038
40071,0.4029211
40072,0.27460092
40073,0.08925044
40074,0.22158685
40075,0.28763023
40076,0.11862643
40077,0.2909274
40078,0.11897725
40079,0.24250054
40080,0.5682981
40081,0.3256771
40082,0.13917063
40083,0.20186585
40084,0.33062074
40085,0.21453786
40086,0.24743052
40087,0.7353403
40088,0.12165954
40089,0.46167532
40090,0.6640252
40091,0.048611257
40092,0.43576986
40093,0.47426474
40094,0.21316165
40095,0.35116687
40096,0.3367488
40097,0.32835665
40098,0.12886776
40099,0.06418054
40100,0.5238307
40101,0.31257346
40102,0.27526122
40103,0.14580478
40104,0.7006434
40105,0.2474797
40106,0.21114758
40107,0.2232886
40108,0.19077367
40109,0.0800783
40110,0.53306
40111,0.15765461
40112,0.76533777
40113,0.33836037
40114,0.43589374
40115,0.38595518
40116,0.44981745
40117,0.09493784
40118,0.6218386
40119,0.13975191
40120,0.31070933
40121,0.1509932
40122,0.64929867
40123,0.16709141
40124,0.028358892
40125,0.15013497
40126,0.35859424
40127,0.5395609
40128,0.16908798
40129,0.21305808
40130,0.1123212
40131,0.11873354
40132,0.17460194
40133,0.12252786
40134,0.21923748
40135,0.16461204
40136,0.1577931
40137,0.11515272
40138,0.64234185
40139,0.2946406
40140,0.24574701
40141,0.40936315
40142,0.08045632
40143,0.44759086
40144,0.12471117
40145,0.12100852
40146,0.17262389
40147,0.111246295
40148,0.4177983
40149,0.16889362
40150,0.22965515
40151,0.26585263
40152,0.08157309
40153,0.28470728
40154,0.63631403
40155,0.6194758
40156,0.51651603
40157,0.4184945
40158,0.16797659
40159,0.19382717
40160,0.2022095
40161,0.090875454
40162,0.13674417
40163,0.30811802
40164,0.17282747
40165,0.09606168
40166,0.18997015
40167,0.22158048
40168,0.35108328
40169,0.1959249
40170,0.33873925
40171,0.32540515
40172,0.20936179
40173,0.52770984
40174,0.28932285
40175,0.18521115
40176,0.101305366
40177,0.25853893
40178,0.37820178
40179,0.2586697
40180,0.34667823
40181,0.2319075
40182,0.2892047
40183,0.3959804
40184,0.36076888
40185,0.25777435
40186,0.12173347
40187,0.23332909
40188,0.09871619
40189,0.1620597
40190,0.44590157
40191,0.18706667
40192,0.6816139
40193,0.08264697
40194,0.37247244
40195,0.07642486
40196,0.34017143
40197,0.12346583
40198,0.302941
40199,0.30460206
40200,0.6137307
40201,0.42157453
40202,0.27682596
40203,0.2007384
40204,0.2883325
40205,0.29399922
40206,0.19516617
40207,0.31749037
40208,0.48639143
40209,0.23435552
40210,0.38161847
40211,0.3542873
40212,0.54635715
40213,0.3803743
40214,0.365405
40215,0.35499942
40216,0.28230911
40217,0.16832496
40218,0.32237062
40219,0.23792718
40220,0.16441768
40221,0.093277305
40222,0.1652648
40223,0.75199
40224,0.25419483
40225,0.12168515
40226,0.07302837
40227,0.4148296
40228,0.27501875
40229,0.23098196
40230,0.13789687
40231,0.30097774
40232,0.19134234
40233,0.2414958
40234,0.28390166
40235,0.30735627
40236,0.69163996
40237,0.47185162
40238,0.4263066
40239,0.1873091
40240,0.64642566
40241,0.68756
40242,0.38021266
40243,0.5545253
40244,0.23016986
40245,0.15299758
40246,0.22367361
40247,0.18752903
40248,0.21786536
40249,0.036423728
40250,0.094325624
40251,0.29228047
40252,0.35279974
40253,0.16103451
40254,0.5308041
40255,0.22053607
40256,0.4396555
40257,0.14462858
40258,0.43722957
40259,0.063038476
40260,0.2663312
40261,0.7091871
40262,0.08269407
40263,0.43107942
40264,0.072103575
40265,0.20782478
40266,0.38437107
40267,0.3756494
40268,0.5313649
40269,0.73401624
40270,0.1941523
40271,0.37583295
40272,0.46475363
40273,0.24065274
40274,0.2419272
40275,0.4951654
40276,0.28599077
40277,0.3000274
40278,0.12614657
40279,0.5771527
40280,0.4640261
40281,0.270576
40282,0.19371106
40283,0.2279885
40284,0.16571178
40285,0.09457343
40286,0.38049275
40287,0.46746933
40288,0.08610617
40289,0.50028986
40290,0.13000128
40291,0.4523252
40292,0.4349973
40293,0.13197681
40294,0.11296564
40295,0.61004657
40296,0.5529364
40297,0.09254594
40298,0.3899909
40299,0.28281754
40300,0.1418461
40301,0.23650447
40302,0.21834144
40303,0.7009969
40304,0.6013992
40305,0.3507254
40306,0.35220814
40307,0.10131594
40308,0.4427952
40309,0.3351761
40310,0.23277666
40311,0.07404093
40312,0.31868094
40313,0.329799
40314,0.17858635
40315,0.15924144
40316,0.21571659
40317,0.093343146
40318,0.4776709
40319,0.18997146
40320,0.31575558
40321,0.2245566
40322,0.6207272
40323,0.16069141
40324,0.20069647
40325,0.10678484
40326,0.45584485
40327,0.22916047
40328,0.15861502
40329,0.4376547
40330,0.09808084
40331,0.09841449
40332,0.21910618
40333,0.08681406
40334,0.119098306
40335,0.2091689
40336,0.8317499
40337,0.043993946
40338,0.08554969
40339,0.33642223
40340,0.13743186
40341,0.31197083
40342,0.24267273
40343,0.18022865
40344,0.40795118
40345,0.35252455
40346,0.6755344
40347,0.7171364
40348,0.05842766
40349,0.040099774
40350,0.41739544
40351,0.2470224
40352,0.3057647
40353,0.4891019
40354,0.7646785
40355,0.08496139
40356,0.30988723
40357,0.17861468
40358,0.5395349
40359,0.09176467
40360,0.5165937
40361,0.19968446
40362,0.4551696
40363,0.53829396
40364,0.6932469
40365,0.5902387
40366,0.26480696
40367,0.31854057
40368,0.26413262
40369,0.2850195
40370,0.2594674
40371,0.1705617
40372,0.27627128
40373,0.28680292
40374,0.06850324
40375,0.21807793
40376,0.39499554
40377,0.57523376
40378,0.31465212
40379,0.20564896
40380,0.29535556
40381,0.3697224
40382,0.15061413
40383,0.302168
40384,0.6553219
40385,0.39402285
40386,0.20592122
40387,0.43528384
40388,0.3694905
40389,0.047366183
40390,0.4830399
40391,0.38743293
40392,0.12820189
40393,0.1168653
40394,0.36398125
40395,0.1163766
40396,0.23338434
40397,0.21704665
40398,0.5335509
40399,0.38746074
40400,0.3100533
40401,0.29474542
40402,0.34368628
40403,0.1455925
40404,0.45897716
40405,0.038652558
40406,0.21251892
40407,0.25838235
40408,0.34918934
40409,0.250467
40410,0.39705554
40411,0.2151634
40412,0.4303401
40413,0.5914085
40414,0.3815297
40415,0.1229241
40416,0.66656125
40417,0.3078019
40418,0.6193024
40419,0.07233046
40420,0.17205241
40421,0.23766488
40422,0.6569925
40423,0.18516727
40424,0.08543215
40425,0.04842472
40426,0.16316226
40427,0.43012732
40428,0.3053885
40429,0.34370616
40430,0.2470338
40431,0.7887904
40432,0.29956678
40433,0.07459612
40434,0.19800986
40435,0.6496583
40436,0.38951054
40437,0.1818828
40438,0.14330383
40439,0.15274748
40440,0.22372095
40441,0.45164463
40442,0.24814485
40443,0.13746434
40444,0.5760783
40445,0.25795743
40446,0.033628672
40447,0.1610629
40448,0.4865311
40449,0.5128394
40450,0.4199668
40451,0.32375526
40452,0.22123569
40453,0.6778498
40454,0.07063702
40455,0.7525253
40456,0.29005757
40457,0.11086011
40458,0.7017805
40459,0.4365791
40460,0.10012549
40461,0.5566705
40462,0.27702892
40463,0.37699637
40464,0.14870736
40465,0.102717176
40466,0.57291514
40467,0.16440389
40468,0.25825444
40469,0.23375584
40470,0.34590316
40471,0.085928634
40472,0.64469415
40473,0.10754295
40474,0.38763022
40475,0.060331948
40476,0.31552473
40477,0.26531693
40478,0.6246597
40479,0.24967575
40480,0.10066353
40481,0.1087699
40482,0.4026466
40483,0.5206208
40484,0.08768846
40485,0.69016063
40486,0.116794094
40487,0.23458402
40488,0.593014
40489,0.114441045
40490,0.2927218
40491,0.31436703
40492,0.24532409
40493,0.4189184
40494,0.48524332
40495,0.5100562
40496,0.50077325
40497,0.0789987
40498,0.06537039
40499,0.19490963
40500,0.5712554
40501,0.29980776
40502,0.4043829
40503,0.26314798
40504,0.34121788
40505,0.19576158
40506,0.1634962
40507,0.26044226
40508,0.16954449
40509,0.27315906
40510,0.18823294
40511,0.21809176
40512,0.19070913
40513,0.3676807
40514,0.44591987
40515,0.3896196
40516,0.102486156
40517,0.6436257
40518,0.23205936
40519,0.122149386
40520,0.18154421
40521,0.5041717
40522,0.21053977
40523,0.18330693
40524,0.09201489
40525,0.32508716
40526,0.17788991
40527,0.5956037
40528,0.13509537
40529,0.18166453
40530,0.41944367
40531,0.530646
40532,0.3613511
40533,0.4672988
40534,0.39932182
40535,0.42492038
40536,0.5586515
40537,0.64712626
40538,0.45624897
40539,0.36060107
40540,0.174916
40541,0.18255162
40542,0.69848496
40543,0.488443
40544,0.24773791
40545,0.13635737
40546,0.20234999
40547,0.248847
40548,0.49745938
40549,0.13983119
40550,0.32545358
40551,0.18841471
40552,0.41701844
40553,0.086595796
40554,0.35472375
40555,0.09252368
40556,0.5761676
40557,0.25495395
40558,0.87164605
40559,0.07155547
40560,0.18910913
40561,0.3796235
40562,0.25869715
40563,0.42154363
40564,0.081643574
40565,0.022323845
40566,0.1392353
40567,0.19962916
40568,0.23954076
40569,0.59431005
40570,0.7651867
40571,0.13805084
40572,0.28844905
40573,0.20220366
40574,0.5636128
40575,0.273901
40576,0.1352583
40577,0.4322084
40578,0.2718727
40579,0.25517407
40580,0.28891006
40581,0.07603011
40582,0.26378584
40583,0.42514503
40584,0.21763453
40585,0.47033864
40586,0.82549196
40587,0.3772764
40588,0.40277794
40589,0.13245153
40590,0.7224109
40591,0.8501432
40592,0.16874124
40593,0.13964786
40594,0.14828815
40595,0.19436787
40596,0.2825895
40597,0.32014066
40598,0.21361405
40599,0.15341099
40600,0.40884012
40601,0.29340965
40602,0.26465565
40603,0.10267622
40604,0.3243139
40605,0.50234634
40606,0.17284797
40607,0.070238195
40608,0.13015713
40609,0.30358738
40610,0.25970143
40611,0.5790625
40612,0.2573669
40613,0.5256763
40614,0.26139894
40615,0.35626698
40616,0.18481217
40617,0.12114661
40618,0.24485697
40619,0.1679307
40620,0.071642704
40621,0.17107062
40622,0.15151012
40623,0.09797135
40624,0.16915219
40625,0.356258
40626,0.7949456
40627,0.35306326
40628,0.16967447
40629,0.069504976
40630,0.15962972
40631,0.24304752
40632,0.3069412
40633,0.15325506
40634,0.34290984
40635,0.1434015
40636,0.48668998
40637,0.25875637
40638,0.58565724
40639,0.45943546
40640,0.3372346
40641,0.4538402
40642,0.54107267
40643,0.06641848
40644,0.38465905
40645,0.16537912
40646,0.32823527
40647,0.08815768
40648,0.6247587
40649,0.02426296
40650,0.22602119
40651,0.27874777
40652,0.0833374
40653,0.33765525
40654,0.5254799
40655,0.30644882
40656,0.6340953
40657,0.43052787
40658,0.07566321
40659,0.39361435
40660,0.3483879
40661,0.3565983
40662,0.27763912
40663,0.34598604
40664,0.083132975
40665,0.41892108
40666,0.45281544
40667,0.19826044
40668,0.5010356
40669,0.25148907
40670,0.10816207
40671,0.41937512
40672,0.47774196
40673,0.5473266
40674,0.15446721
40675,0.3731657
40676,0.16767153
40677,0.36992338
40678,0.08293267
40679,0.28854555
40680,0.19035472
40681,0.17152469
40682,0.17237051
40683,0.15771414
40684,0.2775509
40685,0.37771925
40686,0.18413217
40687,0.0256853
40688,0.2654968
40689,0.24654254
40690,0.116915986
40691,0.14126544
40692,0.6062695
40693,0.59576505
40694,0.30483195
40695,0.44741425
40696,0.23811585
40697,0.253158
40698,0.52033705
40699,0.75694245
40700,0.37917545
40701,0.57210404
40702,0.11150205
40703,0.39042717
40704,0.28741357
40705,0.47964466
40706,0.25010565
40707,0.0874859
40708,0.25270426
40709,0.1683017
40710,0.222773
40711,0.09487052
40712,0.08676023
40713,0.16780403
40714,0.25991395
40715,0.24042913
40716,0.33228126
40717,0.34207428
40718,0.62754506
40719,0.17452322
40720,0.7057604
40721,0.17725997
40722,0.12580621
40723,0.16379371
40724,0.12140304
40725,0.32994154
40726,0.08943909
40727,0.063896604
40728,0.32378903
40729,0.40331355
40730,0.5783343
40731,0.20091192
40732,0.07377327
40733,0.6492501
40734,0.44360933
40735,0.10646471
40736,0.3993728
40737,0.21671644
40738,0.1417343
40739,0.24367195
40740,0.32133007
40741,0.52962565
40742,0.107033975
40743,0.24040198
40744,0.44731933
40745,0.110024065
40746,0.25601965
40747,0.27834764
40748,0.058788348
40749,0.03211728
40750,0.25327626
40751,0.45201683
40752,0.15677786
40753,0.26651922
40754,0.3794767
40755,0.09850529
40756,0.59576064
40757,0.14229356
40758,0.4616901
40759,0.6362316
40760,0.17090364
40761,0.20909834
40762,0.21056414
40763,0.091588035
40764,0.52028495
40765,0.22412822
40766,0.19191065
40767,0.20867553
40768,0.28800938
40769,0.1833251
40770,0.29424518
40771,0.5245728
40772,0.53431046
40773,0.12067956
40774,0.06954369
40775,0.31224388
40776,0.25861192
40777,0.113404796
40778,0.5379336
40779,0.11474015
40780,0.13888311
40781,0.2291463
40782,0.24084914
40783,0.38263932
40784,0.15070948
40785,0.22754277
40786,0.24340586
40787,0.119425856
40788,0.15876864
40789,0.116950884
40790,0.52378595
40791,0.5673861
40792,0.3706118
40793,0.47898358
40794,0.27244365
40795,0.1689796
40796,0.16141501
40797,0.24438332
40798,0.42888558
40799,0.283439
40800,0.16460764
40801,0.16260383
40802,0.32416978
40803,0.22318293
40804,0.035846148
40805,0.14325863
40806,0.35470292
40807,0.11994414
40808,0.3290092
40809,0.06668657
40810,0.107785486
40811,0.2690739
40812,0.5766723
40813,0.057996556
40814,0.43410236
40815,0.55932546
40816,0.22004984
40817,0.11815822
40818,0.44941935
40819,0.67640495
40820,0.7313033
40821,0.34640193
40822,0.11649221
40823,0.36347196
40824,0.11595779
40825,0.20925444
40826,0.10759646
40827,0.3534834
40828,0.28853115
40829,0.3305555
40830,0.21015637
40831,0.3558326
40832,0.28212255
40833,0.13125452
40834,0.27356336
40835,0.3566304
40836,0.21774457
40837,0.36548847
40838,0.46200475
40839,0.09435944
40840,0.46052003
40841,0.23247766
40842,0.21966189
40843,0.35981643
40844,0.042953532
40845,0.34543008
40846,0.3438882
40847,0.4023907
40848,0.7716895
40849,0.18214202
40850,0.25247696
40851,0.22448307
40852,0.69617695
40853,0.09364256
40854,0.7356162
40855,0.18770428
40856,0.20417581
40857,0.37450013
40858,0.4212386
40859,0.12104108
40860,0.412849
40861,0.30343333
40862,0.07618443
40863,0.25844416
40864,0.28304487
40865,0.6405219
40866,0.40158308
40867,0.15538435
40868,0.11142123
40869,0.6609281
40870,0.04846781
40871,0.14479192
40872,0.08040061
40873,0.57546
40874,0.20359454
40875,0.48566985
40876,0.2057057
40877,0.66005033
40878,0.45067295
40879,0.25352502
40880,0.32000336
40881,0.6437352
40882,0.1565938
40883,0.32952705
40884,0.60271806
40885,0.13660166
40886,0.24806756
40887,0.27007696
